,context,pred_y,pred_emot,tar_y,tar_emot
842,"- DRAT!
- ANOTHER ONE BITES THE DUST.
- GOLDAR, SOMEHOW THIS IS ALL YOUR FAULT.
- THAT 'S IT. MY LORD, RITA TRICKED YOU INTO MARRIAGE WITH A LOVE POTION.",I GOT IT.,26,"NO, GOLDIE... FINSTER, GIVE HIM THE ANTIDOTE.",16
843,- Alex?,"Excuse me, ma 'am.",13,"Hi, Louis. I'm here to pick you up for school.",7
844,"- Why you stinkin'bear traps! I 'll have your heads for this!
- It were Mr. Sapperstein's plan, it was, not mine. Begging your pardon, but we need orders in regards to Morgan and his men.
- What power did strike me from above?",I didn 't strike you from above.,18,"Well, it was a sorcerer, captain. Fell right from the sky, he did.",30
845,"- That was just the beginning.
- You stood there while this went down? You didn 't run for cover or join in?
- I was frozen stiff. All I could do was watch this... thing tear the place apart. It was amazing. Cutthroat scumbags... were coming out of the woodwork and dying much-deserved deaths.",Death?,10,Don 't get me wrong. This was no class-act group like you got here. Not at all. These guys were world-class turds.,6
846,"- These samples contain perhaps information It is this period who should provide us indices. The ground was deprived of oxygen million years ago. It was one time where there was no oxygen There is billion years, at the Precambrian era.",What is this? What is it?,38,These creatures managed to survive?,29
847,- What is this? The only evidence from Dukenfield's body. That fiber may have come from something the killer was wearing.,What do you think it was?,38,Don 't you have crime labs that analyze these things?,38
848,"- Pick it up, guys. Come on! Come on!
- We're playing these guys? At least we practiced. All right, bring it over here. Let's go! Right here.",What's the matter? What's wrong with you?,38,"Hey, is that the team we're playing?",38
849,- Mwoa!,Don 't worry about it. It 'll be all right.,9,Come on then!,3
850,"- We received some fascinating expense reports from Gen-U-Tech Systems.
- Yes, their RD team is working on... something special for me.","What do you mean, "" special ""?",38,Something involving armed mercenaries?,38
851,- Come on. Wake up!,What's the matter? What's wrong?,38,"Oh, God! Did I fall asleep here?",13
852,"- I am so happy! I haven 't eaten at home for so long!
- Father... you must be very happy now!
- You've found a job, brother is almost done with his studies. Now he is almost ready for adult life.
- There is still Sachi-chan. Sachi-chan, how's your exam?
- Can I have some rice? What's wrong?",Sachi-chan.,33,Why isn 't anyone answering?,38
853,"- And that's just from today. So you're a friend of Mark's, huh?
- Yes, ma 'am. You know, it simply doesn 't make any sense for someone to want to hurt Mark. I mean he's a hero. One of the few this country has left, and I work too damn hard and get paid too damn well to make sure he stays that way.
- Have you ever done any product endorsements?","No, ma 'am. I'm just trying to help.",7,"Not that I'm aware of, no.",40
854,"- Well, the house is blessed except for that big, fat ugly she-demon up there.
- Father Sarducci, can we talk to Buck now?",Sure. Come on in.,32,"Soon, my child with the diary in the top drawer.",19
855,"- How long must you go, Father?",I don 't know. I've never seen anything like this before.,30,Just for a while.,40
856,- Hold on to the rope. Keep moving down there!,Hold on to the rope.,12,That's right. Go on.,33
857,"- What's wrong, Mohie? What?",Nothing. I 'll tell you later.,35,"You look lost, looking for someone?",38
858,"- See he's not here!
- What about over there? What shall we do? Look as if you're in love.
- No with me! And don 't forget to call me "" darling "".
- Not Alain but "" Alain darling "" or "" Alain honey.
- Yes Alain.
- What did I just tell you?","Don 't forget to call me "" Alain honey "".",31,Yes Alain darling.,39
859,"- How many men 'll he bring?
- About three or four. He ain 't a wasteful man. He wants to cut the heart out of those boys just like he was an Apache Indian.",What's he got to do with it?,38,"Well, why not?",38
860,"- Excuse me, are you by yourself?
- Yes, but I almost didn 't want to come.
- But you're glad you came, aren 't you? More intelligent than you expected, don 't you think?
- Dear Lord. I think I'm going to leave now.
- Leave? Why don 't you stay a bit longer?",I 'll stay a bit longer.,9,I've made a dinner reservation for us.,14
861,"- Luckily there's Nando. Now we 'll clarify everything.
- Hello, Nando. Good morning. We awaited you since last night.
- Well, I must deal with my heart. I know you awaited me, but unfortunately I've had a mild attack in the night.
- Well, how's things? I know that he's still...","Oh, I'm sorry. I didn 't mean to disturb you.",36,"Yes, still alive, luckily. But before closing his eyes, he should forget certain things. Calm down. There is nothing actually written.",35
862,"- Laughing.
- Who's laughing?",Don 't laugh. I'm proud of you.,26,"She's laughing. He's laughing, And now they're both laughing",22
863,"- I'm going to buy milk!
- Didn 't you buy it already?",Don 't make fun of me.,2,"Yes, but it's all gone!",40
864,"- Your friend is in a hurry?
- What is your name, amigo?
- Hernando.
- You don't like my face?
- Keep your eyes on it!
- Hernando?
- Strange that I have never seen you before.
- Or have I? And yet you refuse to have a drink with me?
- That is very gracious of you. But we don't have time.",Thank you for coming.,17,Neither do I. We will camp here tonight.,14
865,"- Look, I found the potato patch.
- Dad? Are you here? Yes, where else?
- What about the boat? I saw the boat way out there. That's why Maren wanted That's why she looked so sneaky.",I'm sure she did.,8,"What are you saying? Is Maren in the boat by herself? Can you see anything, Ole Henrik?",38
866,"- Now, just what was it that you wanted to know about the accident? How did you happen to be driving a stolen car?
- I, driving a stolen car? Weren 't you?
- Why, no, of course not. Besides, I wasn 't driving. She was.","No, she wasn 't. She was.",40,"Why, if anyone stole that car, Dawn Manning stole it.",16
867,"- Well, is he very much in love? What do you think?
- Did someone love you as much?",I don 't think so.,5,"Besides, he's very nice. Only not quite to my liking. He's so narrow, like the grandfather clock in the dining-room.",33
868,"- Hey, it's the Batmobile. Just look. I am looking.",Why don 't you take a look?,37,And isn 't Robin too much?,38
869,"- Ultimately, we are all prisoners, are we not, Mr. West?","Unfortunately, we're all prisoners.",11,Because we cannot escape ourselves. Stone walls are never so much a prison as the skin that surrounds each of us.,0
870,"- I am Daniela Campi, Laura's sister You knew her, didn 't you?","She's beautiful, isn 't she?",33,"Yes, of course You look exactly like her.",32
871,- Yes? This is Mr Hinkle's room?,I'm afraid he's not here.,0,That's right. How is he?,38
872,"- Hard to be sure The body was badly burned We found this ring
- Yes, I think it's hers Our first clue Funny it's so hard to identify her
- Was she blond or brunette?
- Irma? Blonde
- A natural blonde?","I'm sorry, I didn 't mean to offend you",18,"That, I don 't know Dr Zimmer, his daughter and Dr Vicas are all dead They were all at the conference",27
873,"- Mary, it's me. I thought it was the enemy. You better get out of here or you 'll get blasted.
- What did Mother Superior say to you?
- I wouldn 't repeat it in this sacred place.
- How long are you gonna be grounded?
- I have to do the Stations of the Cross twice every day.
- How about you? Pots.
- I think I 'd rather do that, but...",That's not going to happen.,40,Somebody's coming. Flake off.,16
874,"- Nice to see you again. Down!
- Jump off.",Don 't worry. I 'll take care of it.,31,"It's really you, sir. It's all your fault. What are you talking about?",38
875,"- Are you alone, Kati?",I don 't want to talk about it.,5,The Partywill summon you to a hearing tomorrow.,3
876,"- That looks like a nasty one.
- Have some yourself, dearie!
- Good evening, my dear. What a charming blouse you've got on!
- Where is she?! False alarm. It was a do-gooder.
- Great! How much did you make? Looks like about ten quid.",I 'll show you.,8,"Oh, great! Ooh, and a bit of a coat!",33
877,"- Okay, what we've got here is... Where was I? Okay, 49 compound.
- No. Nearly all of these are identifiable. In short, nothing new.","Oh, my God. I'm so happy for you.",22,Is this why you wanted the chromatograph?,38
878,"- So, what do you think? Do you like it?",I don 't know what to say.,4,Yes. You're spending too much money on me You're leaving. You got to have some warm and new clothes,31
879,"- Why you become crazy? What wrong with you?
- How come Kiddo's hair look so different?",Let's give it a try.,34,"Jesus, Kiddo becomes woman! You 'd be in trouble!",6
880,- And yοu met Marina Gregg? Yes. In Califοrnia.,I don 't know what yοu're talking about. I'm impressed.,20,"My dear! I tοld them my hοuse was fοr sale, and lο and behοld! They've invited me fοr drinks this evening.",14
881,"- Wait! What are you doing, Salma?",I don 't want to talk about it.,5,"How do you feel? I'm scared, how about you? I feel a romantic scene is on. You are Salim, I am Anarkali There is music being played in the background.",0
882,"- Silly question, but how do you feel?
- Look, Sarah, it's gonna work out. It's got to.",It's not gonna work out.,27,"Cabbie, 64 Wargrave Road, please.",31
883,- WHY ARE YOU GIVING THIS TO ME?,I DON 'T KNOW. IT 'S OKAY.,9,"YOU SHOULDN 'T BE HERE, KAY. THIS ISN 'T A PLACE FOR YOU. I 'VE SEEN WORSE.",29
884,- How could you... How could you forgive these motherf... These guys. Excuse me.,It's not your fault.,40,"How could you? Deep down inside, don 't you want them to pay for what they did to you? Don 't you want this crime avenged?",38
885,"- Congratulations, Mrs. Gant.
- Thank you, Cindy.Hoe you know that?
- Chris said not me. When is it?
- In a moment she would like to know how old you are.",How old are you?,38,Forty-six.,3
886,"- Do you know why you're here? Yeah, I do. I'm sorry. It was a stupid thing to do. Have you been made aware of your rights? Yes.
- You're willing to waive that right? I 'll cooperate fully. I 'll sign a statement, or whatever makes this whole thing easier.",Okay. I 'll see you in the morning.,35,"Good. Good. That's good. But I want you to know, Stan, he had nothing to do with it.",32
887,"- How should I say this? Do you think you could stop flaunting around how meek and gentle you are?
- I can 't do anything for you.
- What? What did you say?
- I'm saying you need a lover. You always sound so serious, but what you say doesn 't make any sense to me at all. To a drunk, I guess, I won 't.
- Yeah, you're propably right.",I don 't think that's a good idea.,33,"Imagine, telling a homo you want children! It's to laugh...",29
888,- Come on. You're not finished yet?,I didn 't know you were coming.,29,"Oh Chibi-usa, it's very good. Perfect likeness.",33
889,"- What I said is what's in the report. I'm aware of your statement. I 'd like to hear it in your own words.
- Do you believe your chief mechanic was at fault?",I don 't trust him.,31,I 'd like to ask for a recess. Let's talk.,3
890,"- WELCOME TO taipei, TAIWAN.
- THANK YOU VERY MUCH.",THANK YOU.,39,"RON AND CHRIS, YES. YOU 'RE TEAM NUMBER ONE.",32
891,"- something hot.... make sure its not too hot.. more Water..
- No, not very hot! You don 't Worry!
- Pour it here! Pour on the back!
- Yes, here! Here! What is it, aunt? Pour it here!","What is it, aunt?",38,"Let it be from the top! now enough Yes! She has brought! Let it be! Yes, my dear! We have to Wash her properly! Hey!",25
892,"- Any news on Noah?
- I wonder if he has an aunt, an uncle.",I can 't help it.,2,"Actually, I've filed for a friend-of-the-court brief for adoption. Not for me. I love kids. I'm a big fan, but all that traveling we do, along with all the scientific crimes and crises.",7
893,- Please tell me you're not getting rid of your bass.,I'm not getting rid of it.,9,"No point in hanging onto it. I mean, being in a band, it's just one more thing I 'll never do. Before he moved, Mike and I, we used to get together on Saturdays and jam. Man, that was fun. You know, I play the drums. Maybe you and I should jam sometime.",40
894,- Your wing... Have you been faking your injury?,I can 't believe it.,29,I'm not proud of what I do for sympathy.,18
895,"- And he took the sniper... he 'd been hiding it!
- Well, maybe he went hunting so he needs it.
- Then why did he buy me from Stevan for 35,000 euro and how does he know which house in Obrovac belongs to me?!",I'm ready to go.,25,Because he hunts?,38
896,- Cold!,I 'll be right back.,8,Anyone else fancy a dip?,38
897,"- i'm really - sorry about last night. I am so much better than that.
- Me too. You know, i'm actually pretty fantastic.
- Well, what happened?
- I just. I think we both had too much pressure. You know we talked about it forever, and... Then we had that one false start That night at the palms.
- I think we just need to make it more spontaneous.",Do you think that's a good idea?,38,Agreed.,32
898,- Are you still here?,Are you still here?,38,You are quite a joker. Where am I supposed to be?,38
899,"- I sewed my pants, didn 't you notice?
- Oh, great. Actually, my grandma did it for me. Does she live with you?
- It's more like my mother and I live with her and my grandfather. Do you want to stay and work in the factory?",I don 't think that's a good idea.,33,"Yeah, if they 'll hire me.",37
900,"- You better get moving, bub.
- Wort you go away?
- Now, now. Think what 'll happen if you lose this race.",What's the matter with you? What's wrong with you?,38,I took the liberty of making a few sketches.,18
901,- No doubt. An Iridium phone is... hacking via low orbit satellites.,How do we get out of here?,38,The ID?,38
902,"- Back, back!
- Porterson? Is Harris
- Ah coño Come here There was a shooting up. Lidford is wounded and has lost much blood We have to get him out of here I've pulled up here
- Where is your team?
- Are you too tight?
- Where is your team?",I 'll take care of it,8,"I'm going to die down here, man. I will die in this damn hole Do not be stupid You will not die Come over here. Control yourself Let",27
903,"- Beep beep, coming through. Hi y 'all.
- Sorry about that. Good to see you.
- Hey, sweetie. How's that calculus going?
- Nice. So you wimp out again?
- Honey, I did not wimp out.","You didn 't, did you?",38,Don 't call your mother a wimp. It's demeaning. Gracie was not ready to go.,6
904,"- You said you 'd be right back.
- Did I really?
- I don 't remember saying that. I still see myself stuck up there, my heart in my throat. I waited for half an hour!
- Where was I?",I don 't know.,5,I had no idea.,29
905,- Are you Ulrike Meinhof?,I used to be.,24,"Yes. We are forced to take illegal action let sabotage and blockades start now! We protest against this conference! Ladies and Gentlemen, this conference is terminated!",1
906,"- Look, I didn 't come here to upset you.
- You didn 't?",Maybe I shouldn 't have.,37,I just want to help Kathleen.,7
907,"- Grandma, do you think I'm crazy? Do you feel crazy?
- I don 't know. It's like the world is full of these tingling force fields, and everything I touch makes me shimmer.
- Yeah. And then... Sometimes just the thought of getting out of bed makes you so tired, you feel like you need a 12-hour nap?",I don 't know what you're talking about. Let's get out of here.,16,"Yeah. Well... That's the price we pay for greatness, honey. The higher you fly, the farther you fall.",40
908,"- Deaw, we agreed not to cause any trouble today?",I don 't know what you're talking about. I'm sick of it.,1,Let's go! Come on hurry up! Hurry up and step on it!,3
909,"- Cal, it's Dad. Look, I know... you're working some things out, and maybe... it's just not a good time to be at home. But just if...
- Look, call your mom, okay? 'Cause she's really worried.","Yeah, I know.",32,"I love you, Cal.",39
910,"- It's good to see you, Andy. You, too, Laura. You're looking good. Lose weight?
- Yeah, well, I went vegetarian, but don 't tell my friends back in Jersey that, okay?",Okay. All right.,33,"This is my boss, Deputy Chief Brenda Johnson.",14
911,"- Been spending a lot of time with that guy?
- That's normal, handsome as you are he's got a crush on you.",I'm so proud of you.,26,"What an idiot, Julia.",13
912,- Thirty-two years. All this time they've been here Grandma knew. I didn 't listen. I never should have left. Wanted to be a big-time homicide detective.,Why didn 't you tell me?,38,And miss all this?,2
913,"- You appear to be just playing around.
- Why are you researching it?",I've been thinking about it for a long time. I've never seen anything like it.,24,"Your family wasn 't one of the victims, right?",38
914,"- When is your birthday?
- September 19.",Do you have any children?,38,Virgo.,14
915,"- Who is that? Are you alone?
- Uh, yes, I am alone for a minute.
- Can you talk?
- I 'll do my talking on the witness stand.
- Tell that to your boss. He doesn 't know I'm reaching out for you.","What do you mean, he doesn 't know?",38,"Madeleine, let's talk, please.",37
916,"- You are a real professional. You've never, ever changed.",Is that why you're here?,38,You've never changed!,40
917,"- Kids, in the spring of 2008, something kinda strange had been happening to your Uncle Barney. He 'd be doing great with a woman... So I throw the pressurized oxygen tank in his mouth, I shoot the tank, boom! No more shark. Mr. Holland and I swim back to shore. Let me freshen your drink. He 'd only be gone a few moments, but when he returned...",That's what I'm going to do.,8,So where were we?,38
918,"- You certainly are a liar. Even though you promised to stay alive until I reached one... I tell lies. I will not let you die just yet.
- Of course. You don 't lie. There's something I 'd like to ask you.
- What would that be?
- Who are you now?",I don 't know what you're talking about.,38,"What a silly question. When standing before my young master's eyes, I am at all times one hell of a butler!",13
919,"- Congratulations my dear!
- Dad, you really have a good taste.
- Another one? Well Dad, I really want me and Joy to be just like you. It was so sudden.",I don 't think that's a good idea.,5,"Just come home, please?",38
920,"- what? It's rough, right? I mean, I know I said I was done with my book, but it's only the first draft. There's obviously a lot of editing and stuff left to do. Just so you know, you don 't have to say that you like it.",I think I'm ready for that.,25,I can take the truth.,8
921,"- but... I seem to be getting good vibes, because you show us done what you said that day I 'll give you one chance, Thank you! I 'll tell my assitant to put your name in the short list, and next time come alongwith your design details, ofcourse Sir! And I promise you sir you 'll not regret this, Thank you so much Good luck!",What's your name sir?,38,Hey Good News!,39
922,"- Why don 't you do something. What?
- Anything. Anything? But what?",I'm glad you're here.,17,"Plead to him, fall at his feet.",31
923,"- I'm so glad you decided this was important to you, Charlie.","Yeah, me too.",32,"Well, you're important to me.",7
924,"- Wow, you girls look great.
- Thanks, so do you.
- Almost good enough to eat. And we are totally starving. So we 'll see you inside.","So, what's going on?",38,This is gonna be one hell of a party.,22
925,"- Do you have a fever?
- Did you eat?
- I ate out.",Did you have a good time?,38,At some girl's place?,38
926,"- I think that since Sid and Michelle are together, we should do the same.",I don 't understand what you're talking about.,2,"What, go out?",37
927,"- now, why does god make you so darn fragile? Maybe he could give you a shell like big old turtles.",Don 't worry about it. He 'll be fine.,9,"Yeah, definitely. That's an ugly sky, man. Yeah, I've seen a sky like that before... can 't quite remember where.",33
928,"- I 'd better give Tina her check. Otherwise she's gonna start the revolution.
- Any word?
- No, I'm just texting my girl.",That's great. I'm so happy for you.,22,What are you telling her?,38
929,"- This shit is ridiculous. I mean, why Thriller over here ain 't trying to eat us?
- He's a vegetarian.",I haven 't seen him in a long time.,11,That's the best explanation you can come up with? You got a better one?,38
930,"- I made your problems worse by coming here. You came here. Because you love me.
- Enough. We don 't have time for the love song.
- Where's the pen drive?",I don 't want it.,5,Let Anjali go. I 'll tell you then.,3
931,"- Ow. What the hell did you throw at me, anyway?
- Ground beef heart... it's cheap, and if the animals don 't eat it, it goes to waste.",I don 't know what you're talking about. I'm impressed.,20,That's just great. Give me your other hand.,31
932,"- G 'day mate, thought we might come give you a hand.
- Thanks guys, I could really use some help.",I don 't know what you're talking about. I've never seen anything like it.,20,I brought some pies too.,25
933,"- Lester, I've got my own money invested in the thing. That's how much I believe in it. I promised a 20 % return, and I am still promising that.",That's what I'm going to do.,8,"perfect. Every time I see you, you're making meaningless promises.",11
934,"- What do you think is going to happen with us?
- So cute My ass is cold Hush","Don 't worry, I 'll take care of it",31,Don 't talk I can 't stand it Hush,2
935,"- What can I do for you, in precisely... two minutes?",I 'd like to ask you a few questions.,37,"You're such a cliché. Go ahead, ask me.",38
936,"- I'm beginning to get sick of all this.
- Agadoo-doo-doo, push pineapple, shake the tree.
- Mr. Fikri? Professor?
- Oui.
- Only, wait a minute... Ahmet is dead, Oya told me. A brain haemorrhage.
- Who's this Oya? Nosy shit.","Mr. Fikri, what are you doing here?",38,"Fuck that. Still, Ahmet died and I stepped into his body. Then Alper Canan died and zoom, I slip in.",18
937,"- Charlie Rosenberg. Charlie? Jefferson, can I call you back? I'm in a meeting.
- No, you're not, Charlie.
- Really, now is not a good... Sorry, Mr Rosenberg.
- Hey, Jefferson! Ultimate Finality 4, what a movie! One of the worst films I ever made in my life. The motorcycle was cool. And since then, Charlie, nothing.
- Where are the offers, Charlie?","I don 't know, Charlie.",5,That's the problem with being a major star. There just aren 't enough projects big enough for Jefferson Steel.,11
938,"- Sorry to bother you, but I just came back to check on Christine.",Christine?,38,"I, um, brought a sympathy card. I got it at the gas station. All they had was something in Spanish with a picture of Jesus. Christine isn 't here. She said she was going to your place.",7
939,"- Why the fuck did you stop?
- Bravo Three got an order from Hitman. I didn 't receive any such order.
- Sir, this is contrary to our SOP. We're bunched up in the open, and that town is definitely hostile.
- Hitman, this is Hitman Two. Do you copy?","I'm sorry, sir. I didn 't mean to scare you.",18,"Damn it, Hitman's not on comms.",16
940,"- Miss. Wallace.
- Nice to finally meet you, sir...
- Lambert.",I know who you are.,8,"So you are water resources, is that how you know are come of the conspiracy?",38
941,- You have something I need. Tell me where it is. I have no idea what you're talking about. I'm going to ask you some questions. Please answer honestly.,Where is it? I don 't know.,38,What's the most pain you've ever felt in your life?,38
942,"- Hi. Gerry Samuels? Gerry Samuels! They're Polish, mate. They won 't understand. You looking for me?
- I'm Detective Superintendent Boyd, this is DI Jordan.
- Oi, Tomek, I told you, I need you shifting that stuff now - pronto!",I don 't know what you're talking about. I haven 't seen you in a while.,11,"You going to pay attention to me, or d 'you want to go to the station? Sorry, mate, is something wrong?",38
943,- Juland's... tracks are changing,Disgusting!,12,Stop Stop firing the missile Understand,16
944,"- This is for the compensation of the incident on the road.
- It's not enough?
- O-Naka, do you know how much all that was worth?
- Yes, but the items are in the valley.
- How can you say that?! I've brought this as an apology!","O-Naka, don 't do that!",16,"Mukai-sama, I know the culprit, and the reason for interfering in our deliveries.",2
945,"- Ben killed those men, all right?",That was a long time ago.,24,What? You heard me. He killed them.,16
946,"- It's terrible.
- Bill, over here. I see, that gives me an idea. She doesn 't seem too shy. We're gonna find out.
- Excuse me sirs, my horse got loose... can you help me?",I'm looking for a horse.,5,I suppose but... What can we do to help?,38
947,"- What did you do With the dough?
- What's it to you? It's my dough.",Don 't talk to me like that.,16,"Thunderbirds, eh?",38
948,"- I wish you 'd talk to him.
- He needs a man. His father's a man.
- A man he respects. He respects nothing. Thanks for talking about me behind my back. Its useful in court.
- Are you wearing eye make-up?",I'm going to bed.,22,Take it off. If I just walk out the door right now... who's gonna be here tonight for the follow-through?,37
949,"- Mom, have you eaten?
- I have
- You behave yourself?
- Sure You remember what day is Second day next month? Your birthday Remember to bring your girlfriend home for the Big Pot Banquet Mom I don 't have girlfriend
- You cheat me?
- Chanty has told me everything He's telling lies...",What did he tell you?,38,You've made so many efforts but haven 't made her your girlfriend?,11
950,"- What's with the face? They're taller.
- Not this again. There's more of them.
- Mom, the flowers on the wallpaper are not growing or reproducing.",That's not what I meant.,40,"Wait, you weren 't writing in this thing, were you?",38
951,"- Lets keep this simple. How did you do that?
- You once had possession of a special library collection from the All Systems University. Give it to me - and I 'll take all the eggs out of you.",All the eggs out of me?,38,You wouldn 't happen to know a big bounty hunter guy named Jeger?,38
952,- Keep it full throttle.,What do you think you're doing?,38,What are you gonna do? Lighten our load. There's more dynamite in the back.,37
953,"- Hastings, this killer could not suffer as I do, le mal de mer.
- Sorry? The sickness. It need to be pretty fit, too. That's true. Down the ladder, cross the beach and back up again in a hurry. It kind of narrows it down.
- Mademoiselle?","Excuse me, mademoiselle.",13,"That's the entrance there. Wait here, miss Darnley. It's a cave. all right. Good Lord!",14
954,"- Excuse me. Can I talk to you for a minute?
- I don 't wanna guess what's up your butt.",It's not your butt.,40,"No, it's not that. You see, I released you to see if you could function normally in society but now you attract attention. I just can 't take the chance.",11
955,"- Mom? How have you been?
- How do you think I've been?
- Christ, Lizzie, don 't you ever think?",I've been with you for a long time.,15,"I'm sorry. I just... I had to get to the airport right away. I would have told you. We've been having some problems. It'just been really hard, but we're patching things up.",36
956,"- But are you really twenty-four?
- I thought you were eighteen Didn 't we go to school together?",That's right,33,"It's me Hyunsook, the class clown The next group on stage is our house band...",26
957,"- He still can 't talk.
- Can I leave him a message?
- Of course. I 'll pass it on.
- Well, let's see. I'm pregnant. Since I know it's not his, and I don 't need him, tell him I'm going to find my child's father.
- You're leaving? That's right. I 'll give you two a little hint.",Excuse me. I 'll be right back.,13,He's not from Valencia.,29
958,- Brain. you are lucky to have escaped. But Bullet isn 't as lucky as you.,I can 't hear you.,2,Where did you guys lure him to?,38
959,"- Fikri, you haven 't done any work. How can you ask for money?
- We all know that contractors occasionally get down to work. You don 't like the work but you like the money. You and your team grab all contracts, but don'thing.
- Mr. Mayor, those words of yours sure sting. Can words sting an ox!
- What are insults to oxen?",Don 't make fun of me.,2,Why couldn 't you lay a pipe in five years?,38
960,"- Whoa. That guy's coming back.
- Would you happen to have a cigarette?
- Uh... yeah, actually. Culpepper... Let her play. I've been trying to quit. Didn 't want to buy a pack.",Where 'd you get that?,38,"Me, too. This is my last pack... but, uh, I say that every week, so... Nonfiltered. The women I know smoke filtered- - you know those long, skinny cigarettes? Guess it depends on the woman. Guess it does.",32
961,"- Hmm. Heartbeat is strong. He's got strong arms and legs for a boy who lies so still.
- Well... he's not always so still.",I don 't know what you're talking about. I'm impressed.,20,more than that really he suddenly becomes... excited.,14
962,- Sorry my Yuri caused you so much trouble She's a playful girl Loves practical jokes She wants to cancel the wedding!,What wedding?,38,Sorry No one is clearer than I That it was a moment of passion It hurts!,36
963,- And he 'll be speaking to that just as soon as he gets here.,Thank you. You're welcome.,39,"Frank, then Leslie.",33
964,"- Why didn 't you wear you fucking suit, man Other is this guy deaf?
- Nothing. He don 't understand Thai!
- What? He's not Thai?
- No he's Elvis. Do your think Elvis is Thai
- I know Elvis is American But don 't fuckin'stand there and tell me that this fool is American!",What the fuck are you talkin'about?,38,"He's not American. But he is Elvis. And Most importantly, Elvis don 't speak Thai!",21
965,- What day is today? How do I know?,I don 't know. I just want to talk to you.,7,My daughter's throwing a party. Let's go.,14
966,"- Hey, hey, hey, goodbye The court has set next Thursday as the date of your execution.
- Have you decided how you want to die?",I'm going to bed.,22,"Well, I'm not like my buddy Giles over there. I'm not going for anything flashy like being stoned to death.",5
967,"- Melfi, can you help me?
- Externally there is an intruder trying to break my security. If you have not done anything is going to be open the doors.",I can 't do that.,6,T-Tamam.,39
968,"- Did I wake you?
- No, I was just resting my eyes. So how's the heart?
- EKG looks good. That's what we like to hear.
- Want me to call someone to be with you?",I 'll be there in a minute.,25,No. I called the archdiocese just in case.,31
969,"- Poor thing, he is dirty and cold.
- What are you doing guys?",Idiot!,1,"Present. Yes, gifts. Gifts!",39
970,"- Dr. Bromberg.
- Dr. Bromberg?
- I think I'm starting to feel my knee. It kinda hurts.
- How about it, Greg?
- It shouldn 't be. You're mistaken, Mr. Keever. We're almost done. Just relax.
- Perfection. You 'll be dancing.","You're not going to dance, are you?",38,"Close up for me, will ya.",16
971,- What the hell is this supposed to be?,I've been waiting for you for a long time.,3,Give him the ID. It's OK. This is gonna work out better for both of us. I figured it all out.,9
972,"- Nice voice... You want her to sing for you?
- Look, I "" m not the Virgin Mary. I "" m not a role model. I just do my best.
- Can we get her to change her style?","What "" s wrong with her style?",38,"Not a chance. She "" s into art for art "" s sake. A lit student, who writes poetry. Get it? She "" ll come to Paris for the mix? No, she hates Paris. Suits me. I hate her.",11
973,"- Hey, Vickie. Any faxes come in for me?
- Yes, Dr. Cavanaugh. Here you go.
- Excellent, thank you. Jordan.
- Oh, wow, must be my lucky day.
- What happened? You run out of fake IDs?","Oh, my God, you're such a pain in the ass.",16,I'm with her.,15
974,"- Get me out of here. This is no place to live. I 'll really go crazy if I stay here any longer.
- They will examine you on Monday.
- It's up to the doctors. If you are not sick, we 'll get you out of here right away. If you are sick, you 'll have to stay here for a while...
- Do I look sick?
- We hope you aren 't...",Don 't be silly.,2,Why did you send me here?,38
975,"- CHAD, YOU LOOK FANTASTIC! THANK YOU, RANDALL. THIS OPPORTUNITY MEANS A LOT TO ME.","THANK YOU, CHAD.",17,WELL - - IS THAT MY SUIT?,38
976,"- Greg's in the restaurant. We locked him in.
- Why did you do that? We thought he was a killer.",Let's hope he's not.,34,Greg? But he's your boyfriend.,38
977,"- I 'd just I want us to try to...
- Lily, I'm sorry, but... you can 't work here. I need to do this without you.
- I don 't want to work here.
- You don 't? No, I'm working for another lunatic.
- The message was, do you wanna have dinner?",I can 't believe you're here.,29,You should check your messages more. It's one of the habits of highly successful sisters.,33
978,- I'm curious about something You surprise me with staying underwater for such a long time But how can Tong stay such a long time She can 't breath underwater like you While we escape from underwater I kept sharing my breath with her,What's wrong with her?,38,Sharing breath? How?,38
979,"- It's amazing how much this place has changed. When my parents built their house... it was just ranchers and a few ski bums.
- Your parents have a house here?",I don 't have one.,21,My father still loves to ski. He won a gold medal in the biathlon.,24
980,"- Could you do me a favour?
- Move your fingers. Come on, Valerie, Move the fingers of your hand. For you it's easy.
- I am incapable of moving a single finger.",That's what I'm trying to find out.,19,"You don 't know how many times, suddenly, I imagine me hands and my fingers start to move, and I get up off the chair and I start to run. I can tough the flowers, feel the velvet, and caress a woman as beautiful as you. We should love ourselves more, Valerie.",21
981,"- First, you guys get Melton shipped off to reform school. A year later, he lands in juvenile hall. Six months after that, a state-run mental hospital.
- That's awful. You must have done some number on him.",I don 't know what you're talking about.,38,Where is he now?,38
982,- Junsei. Where have you been?,I'm glad you're here.,17,The police came looking for you.,0
983,"- Come down from there!
- Suicide club. We're the Suicide Club's founding chapter.
- I know it's hard. But if you could, tell me what you know. First, it was Machi. Then Taka... She said "" I'm dying now.
- I see. I didn 't think she was serious.",Don 't talk to me like that.,2,Then the others joined in.,40
984,- My stepmother is always talking about me when I'm there. I hate it. I hate her. I think she's jelous of my closeness to my dad.,Don 't worry. I 'll take care of her.,31,Tori's mom is insaneously jelous of her.,21
